type,n_bedrooms,n_bathrooms,log_area,sub_location,location,bath_to_bed,total_rooms,area,area_per_room,area_per_bedroom,loc_area_interaction,loc_cross,log_total_rooms,log_price
16.074938412419154,2,2,4.605170185988092,15.794141177511523,15.780889474340086,0.99999950000025,4,100.00000000000004,20.000000000000007,33.33333333333335,72.67368171560425,249.24559626443292,1.6094379124341003,16.077273760604726
16.074938412419154,1,1,4.61512051684126,16.680652644507575,16.322392103359014,0.9999990000010001,2,101.00000000000003,33.66666666666668,50.500000000000014,75.32980668013995,272.2681530035851,1.0986122886681098,16.75467253293992
15.721542903981993,2,1,4.787491742782046,15.47791671622604,15.617402237949502,0.499999750000125,3,119.99999999999997,29.999999999999993,39.99999999999999,74.76818425788909,241.72485116278457,1.3862943611198906,15.068273812173887
16.074938412419154,3,4,4.955827057601261,16.680652644507575,16.322392103359014,1.333332888889037,7,142.00000000000003,17.750000000000004,35.50000000000001,80.89095243060376,272.2681530035851,2.0794415416798357,16.39438565450191
16.926032310023203,5,5,6.0867747269123065,16.13924758271841,16.255179420607597,0.99999980000004,10,439.99999999999983,39.999999999999986,73.3333333333333,98.94161527877935,262.3463651706952,2.3978952727983707,17.073607134447293
16.537157053911606,4,3,5.572154032177765,16.202455275086326,16.00616289367351,0.7499998125000469,7,263.00000000000006,32.87500000000001,52.60000000000001,89.18880510767696,259.33913841049133,2.0794415416798357,16.097893045681612
15.721542903981993,3,2,5.075173815233827,15.47791671622604,15.617402237949502,0.6666664444445185,5,159.99999999999994,26.666666666666657,39.999999999999986,79.26103090001547,241.72485116278457,1.791759469228055,15.501909696719672
16.074938412419154,3,2,4.727387818712341,16.331579249729554,16.322392103359014,0.6666664444445185,5,113.00000000000003,18.83333333333334,28.250000000000007,77.1622776016659,266.5704401811676,1.791759469228055,16.5563506464056
15.721542903981993,2,2,5.393627546352362,16.13924758271841,16.255179420607597,0.99999950000025,4,220.00000000000009,44.000000000000014,73.33333333333336,87.67438349388917,262.3463651706952,1.6094379124341003,15.830413711839864
16.074938412419154,4,3,5.10594547390058,15.794141177511523,15.780889474340086,0.7499998125000469,7,164.99999999999994,20.624999999999993,32.999999999999986,80.57636118563207,249.24559626443292,2.0794415416798357,16.213405921671733
15.721542903981993,3,2,5.393627546352362,15.941658418224279,15.904573018945081,0.6666664444445185,5,220.00000000000009,36.66666666666668,55.00000000000002,85.78334314795474,253.54527035572858,1.791759469228055,15.656060350091908
15.721542903981993,3,3,5.1647859739235145,16.046151005598798,15.904573018945081,0.9999996666667778,6,175.00000000000006,25.000000000000007,43.750000000000014,82.14371564948992,255.20718034156513,1.9459101490553132,15.796512164761882
15.721542903981993,3,2,5.0106352940962555,16.274043957405492,16.255179420607597,0.6666664444445185,5,149.99999999999997,24.999999999999996,37.49999999999999,81.44877571676355,264.5375044264812,1.791759469228055,15.520258832020865
15.721542903981993,2,3,4.919980925828125,16.046151005598798,16.255179420607597,1.499999250000375,5,137.00000000000003,22.83333333333334,45.66666666666668,79.97517269530324,260.8330636061715,1.791759469228055,16.108045416114916
15.721542903981993,2,1,4.605170185988092,15.47791671622604,15.617402237949502,0.499999750000125,3,100.00000000000004,25.00000000000001,33.33333333333335,71.92079516878874,241.72485116278457,1.3862943611198906,14.836161665522967
15.721542903981993,2,2,4.700480365792417,15.941658418224279,15.904573018945081,0.99999950000025,4,110.00000000000004,22.000000000000007,36.66666666666668,74.75913320186318,253.54527035572858,1.6094379124341003,15.789591722875162
16.537157053911606,3,3,5.572154032177765,16.331579249729554,16.322392103359014,0.9999996666667778,6,263.00000000000006,37.57142857142858,65.75000000000001,90.95088297351843,266.5704401811676,1.9459101490553132,16.71335438584113
15.721542903981993,3,2,5.327876168789581,15.47791671622604,15.617402237949502,0.6666664444445185,5,206.00000000000003,34.333333333333336,51.50000000000001,83.20758520197222,241.72485116278457,1.791759469228055,15.955576839107596
16.926032310023203,4,5,5.541263545158426,16.274043957405492,16.255179420607597,1.249999687500078,9,254.99999999999991,25.499999999999993,50.999999999999986,90.07423314342233,264.5375044264812,2.302585092994046,17.216707972959764
16.926032310023203,4,3,5.337538079701318,16.114168770581426,16.00616289367351,0.7499998125000469,7,207.99999999999997,25.999999999999996,41.599999999999994,85.43350395488459,257.9260102380729,2.0794415416798357,16.87890152672105
15.721542903981993,3,2,5.0106352940962555,15.79104120213883,15.904573018945081,0.6666664444445185,5,149.99999999999997,24.999999999999996,37.49999999999999,79.69201490625726,251.14976784458733,1.791759469228055,15.607270193858982
15.721542903981993,6,6,5.10594547390058,16.114168770581426,16.00616289367351,0.9999998333333611,12,164.99999999999994,12.692307692307688,23.571428571428562,81.72659498146767,257.9260102380729,2.5649493574615367,15.404745967162468
16.537157053911606,4,3,5.393627546352362,16.274043957405492,16.255179420607597,0.7499998125000469,7,220.00000000000009,27.50000000000001,44.000000000000014,87.67438349388917,264.5375044264812,2.0794415416798357,16.906553056777135
15.721542903981993,2,2,4.787491742782046,15.289107734457804,16.00616289367351,0.99999950000025,4,119.99999999999997,23.999999999999993,39.99999999999999,76.6293726870863,244.71994889665515,1.6094379124341003,14.45736497045232
15.721542903981993,3,2,4.634728988229636,15.810201264171692,15.904573018945081,0.6666664444445185,5,103.00000000000001,17.166666666666668,25.750000000000004,73.7133856163197,251.4545004502365,1.791759469228055,15.501909696719672
15.721542903981993,2,1,4.532599493153256,15.810201264171692,15.904573018945081,0.499999750000125,3,93.00000000000003,23.250000000000007,31.00000000000001,72.08905960448944,251.4545004502365,1.3862943611198906,15.341567078850604
15.721542903981993,3,4,5.4638318050256105,16.114168770581426,16.00616289367351,1.333332888889037,7,236.0000000000001,29.500000000000014,59.00000000000003,87.45498189487408,257.9260102380729,2.0794415416798357,16.54987813231892
15.721542903981993,2,2,4.584967478670572,15.810201264171692,15.904573018945081,0.99999950000025,4,98.00000000000004,19.60000000000001,32.66666666666668,72.92195005400464,251.4545004502365,1.6094379124341003,15.424948670398354
16.926032310023203,3,4,5.402677381872279,16.274043957405492,16.255179420607597,1.333332888889037,7,221.99999999999997,27.749999999999996,55.49999999999999,87.8214901939924,264.5375044264812,2.0794415416798357,16.257857680289998
16.537157053911606,3,4,5.493061443340548,16.274043957405492,16.255179420607597,1.333332888889037,7,242.99999999999994,30.374999999999993,60.749999999999986,89.29069932992235,264.5375044264812,2.0794415416798357,16.300417291085605
15.721542903981993,2,1,4.31748811353631,15.810201264171692,15.904573018945081,0.499999750000125,3,74.99999999999997,18.749999999999993,24.99999999999999,68.6678049601657,251.4545004502365,1.3862943611198906,15.201805169084134
16.926032310023203,4,5,6.492239835020471,15.810201264171692,15.904573018945081,1.249999687500078,9,659.9999999999999,65.99999999999999,131.99999999999997,103.25630251258706,251.4545004502365,2.302585092994046,17.50439003707821
15.721542903981993,3,2,5.3230099791384085,16.274043957405492,16.255179420607597,0.6666664444445185,5,205.00000000000006,34.16666666666668,51.250000000000014,86.52648226857953,264.5375044264812,1.791759469228055,15.816990693309524
15.721542903981993,3,2,5.135798437050262,16.274043957405492,16.255179420607597,0.6666664444445185,5,170.00000000000006,28.333333333333343,42.500000000000014,83.48332506232808,264.5375044264812,1.791759469228055,15.520258832020865
15.721542903981993,3,3,5.278114659230517,16.046151005598798,15.617402237949502,0.9999996666667778,6,195.99999999999991,27.99999999999999,48.99999999999998,82.43043969122074,250.5991946253143,1.9459101490553132,16.503358119776173
15.721542903981993,2,1,4.30406509320417,15.810201264171692,15.904573018945081,0.499999750000125,3,74.00000000000003,18.500000000000007,24.666666666666675,68.45431755315839,251.4545004502365,1.3862943611198906,15.46416937585933
16.537157053911606,4,3,5.393627546352362,16.202455275086326,16.00616289367351,0.7499998125000469,7,220.00000000000009,27.50000000000001,44.000000000000014,86.33128109472047,259.33913841049133,2.0794415416798357,16.118095750958314
15.721542903981993,2,1,4.442651256490317,16.114168770581426,16.00616289367351,0.499999750000125,3,85.00000000000001,21.250000000000004,28.33333333333334,71.1097996911673,257.9260102380729,1.3862943611198906,15.442395580542957
15.721542903981993,2,2,4.8283137373023015,16.114168770581426,16.00616289367351,0.99999950000025,4,125.00000000000004,25.000000000000007,41.66666666666668,77.28277618102216,257.9260102380729,1.6094379124341003,15.990262393084793
15.721542903981993,3,2,5.075173815233827,16.274043957405492,16.255179420607597,0.6666664444445185,5,159.99999999999994,26.666666666666657,39.999999999999986,82.49786095739545,264.5375044264812,1.791759469228055,16.42558042423569
15.721542903981993,3,3,5.181783550292085,15.810201264171692,15.904573018945081,0.9999996666667778,6,177.99999999999997,25.428571428571423,44.49999999999999,82.41405484398895,251.4545004502365,1.9459101490553132,16.266515742283485
16.926032310023203,2,2,4.787491742782046,15.848765422113106,15.904573018945081,0.99999950000025,4,119.99999999999997,23.999999999999993,39.99999999999999,76.14301200067369,252.06784691612984,1.6094379124341003,16.42558042423569
15.721542903981993,4,2,5.634789603169249,16.274043957405492,16.255179420607597,0.49999987500003124,6,279.9999999999999,39.999999999999986,55.99999999999998,91.59451599689042,264.5375044264812,1.9459101490553132,16.821416751234967
15.721542903981993,3,1,4.74493212836325,16.274043957405492,16.255179420607597,0.33333322222225925,4,115.00000000000001,23.000000000000004,28.750000000000004,77.1297230851501,264.5375044264812,1.6094379124341003,14.648420115681892
15.721542903981993,2,2,4.787491742782046,16.274043957405492,16.255179420607597,0.99999950000025,4,119.99999999999997,23.999999999999993,39.99999999999999,77.82153725359952,264.5375044264812,1.6094379124341003,15.201805169084134
16.537157053911606,4,3,6.1092475827643655,16.274043957405492,16.255179420607597,0.7499998125000469,7,450.00000000000006,56.25000000000001,90.00000000000001,99.30691558274802,264.5375044264812,2.0794415416798357,15.894952224644102
15.721542903981993,2,1,4.406719247264253,15.810201264171692,15.904573018945081,0.499999750000125,3,82.00000000000001,20.500000000000004,27.33333333333334,70.08698804210502,251.4545004502365,1.3862943611198906,15.238619133170708
16.074938412419154,3,4,5.4116460518550396,16.680652644507575,16.322392103359014,1.333332888889037,7,223.99999999999994,27.999999999999993,55.999999999999986,88.33100878297269,272.2681530035851,2.0794415416798357,17.117274306729115
15.721542903981993,3,3,5.075173815233827,16.046151005598798,15.904573018945081,0.9999996666667778,6,159.99999999999994,22.85714285714285,39.999999999999986,80.71847252822448,255.20718034156513,1.9459101490553132,16.454567959008102
15.721542903981993,3,2,5.241747015059643,15.79104120213883,15.904573018945081,0.6666664444445185,5,189.00000000000003,31.500000000000004,47.25000000000001,83.3677481478535,251.14976784458733,1.791759469228055,16.092777945538128
16.537157053911606,4,3,6.22455842927536,16.114168770581426,16.00616289367351,0.7499998125000469,7,505.00000000000017,63.12500000000002,101.00000000000003,99.63129616016992,257.9260102380729,2.0794415416798357,16.00436699767479
15.721542903981993,2,2,4.820281565605037,15.848765422113106,15.904573018945081,0.99999950000025,4,124.00000000000003,24.800000000000004,41.33333333333334,76.66452013204022,252.06784691612984,1.6094379124341003,15.717618233614914
15.721542903981993,2,2,4.700480365792417,15.941658418224279,15.904573018945081,0.99999950000025,4,110.00000000000004,22.000000000000007,36.66666666666668,74.75913320186318,253.54527035572858,1.6094379124341003,15.671808704579888
15.721542903981993,3,2,5.1647859739235145,15.47791671622604,15.617402237949502,0.6666664444445185,5,175.00000000000006,29.166666666666675,43.750000000000014,80.6605400276833,241.72485116278457,1.791759469228055,15.810211007243431
16.926032310023203,4,3,5.908082938168931,16.274043957405492,16.255179420607597,0.7499998125000469,7,368.0000000000001,46.000000000000014,73.60000000000002,96.03694819176647,264.5375044264812,2.0794415416798357,16.636889503897294
16.537157053911606,4,4,5.940171252720432,16.114168770581426,16.00616289367351,0.9999997500000625,8,380.00000000000006,42.22222222222223,76.00000000000001,95.07934868735985,257.9260102380729,2.1972245773362196,16.454567959008102
16.926032310023203,4,4,5.247024072160486,15.810201264171692,15.904573018945081,0.9999997500000625,8,190.0,21.11111111111111,38.0,83.45167748783902,251.4545004502365,2.1972245773362196,16.811242881518265
16.537157053911606,4,5,5.683579767338681,16.202455275086326,16.00616289367351,1.249999687500078,9,293.99999999999994,29.399999999999995,58.79999999999999,90.97230357520992,259.33913841049133,2.302585092994046,16.213405921671733
15.721542903981993,3,2,5.19295685089021,16.274043957405492,16.255179420607597,0.6666664444445185,5,180.0,30.0,45.0,84.41244533469379,264.5375044264812,1.791759469228055,15.341567078850604
15.721542903981993,3,3,5.075173815233827,15.941658418224279,15.904573018945081,0.9999996666667778,6,159.99999999999994,22.85714285714285,39.999999999999986,80.71847252822448,253.54527035572858,1.9459101490553132,15.671808704579888
16.074938412419154,2,2,4.442651256490317,15.794141177511523,15.780889474340086,0.99999950000025,4,85.00000000000001,17.000000000000004,28.33333333333334,70.1089884517118,249.24559626443292,1.6094379124341003,14.80876270134486
15.721542903981993,2,1,4.543294782270004,15.810201264171692,15.904573018945081,0.499999750000125,3,94.0,23.5,31.333333333333332,72.25916361120547,251.4545004502365,1.3862943611198906,14.88022163978423
15.721542903981993,3,2,4.634728988229636,15.810201264171692,15.904573018945081,0.6666664444445185,5,103.00000000000001,17.166666666666668,25.750000000000004,73.7133856163197,251.4545004502365,1.791759469228055,15.483217567201578
